2584,46.1177637799398
2585,31.3242431313681
2586,79.3579105508639
2587,33.3986946689692
2588,85.9574034691659
2589,68.0036076967102
2590,4.33704079411847
2591,14.9537598404274
2592,45.0228506320782
2593,50.6555304100411
2594,49.1499582334366
2595,97.8466717423558
2596,96.817113749534
2597,88.7292519615697
2598,95.7939219332028
2599,87.393869266208
2600,89.3467221736047
2601,15.1545125847861
2602,30.0075054450639
2603,28.5466095250131
2604,-0.243015291442973
2605,-0.0819774495555111
2606,12.7851401847578
2607,36.3930402721025
2608,-2.26236446675623
2609,33.7535221432665
2610,22.6199403004027
2611,18.8290870090618
2612,5.13976006278356
2613,22.6052448106938
2614,28.0822382148364
2615,18.1158866505897
2616,30.6723529021681
2617,59.6419357126272
2618,65.3752475148522
2619,8.0150221783935
2620,15.9932890619101
2621,104.923985466317
2622,96.4152405252562
2623,143.986028361692
2624,157.38610117447
2625,621.675287526152
2626,606.536031653583
2627,572.925677989818
2628,618.065879292499
2629,632.548169749159
2630,628.095989356811
2631,621.816616313893
2632,629.056422430614
2633,531.922922579875
2634,573.104017220508
2635,121.003083587551
2636,120.346113281398
2637,-23.0316483986463
2638,-7.09839799689244
2639,-6.21613281916322
2640,-22.9426754401333
2641,606.921385598739
2642,624.287522010877
2643,618.884698253296
2644,622.448536702105
2645,623.399687565635
2646,452.100407156148
2647,487.270847780424
2648,479.96080031867
2649,536.061979312953
2650,627.746727315999
2651,446.418812459102
2652,509.44482155049
2653,607.256692623336
2654,608.503463556742
2655,614.247639685147
2656,610.014744842066
2657,614.715351568339
2658,-61.5463846925718
2659,-49.6178529333791
2660,619.212616617232
2661,74.4247586319371
2662,24.4095110927964
2663,67.9722015995543
2664,416.798655753279
2665,258.352714350809
2666,250.419554276988
2667,264.926423704317
2668,215.80978267974
2669,246.384929979776
2670,138.161767193073
2671,610.70967671474
2672,612.369512533801
2673,611.787643425805
2674,610.22677532532
2675,262.443555313643
2676,152.80209526354
2677,436.013534242691
2678,596.208794648701
2679,613.804344235674
2680,80.6932180273047
2681,81.4243327806976
2682,69.0005599660353
2683,77.993683108756
2684,64.7487231727323
2685,32.6099952033217
2686,268.009876176285
2687,580.810418644046
2688,601.647471715324
2689,243.691799177705
2690,263.930438036601
2691,548.979882071183
2692,595.53833814698
2693,601.602146656597
2694,600.087273341136
2695,604.409249086502
2696,603.14650477582
2697,196.402191807687
2698,206.996286004405
2699,435.045816292622
2700,420.300389267341
2701,70.0449160087584
2702,76.5821506109414
2703,588.212604231593
2704,602.697457364581
2705,609.817585618294
2706,603.302185722344
2707,391.52749361351
2708,418.437273120721
2709,443.457594039351
2710,473.005263967606
2711,338.077472979583
2712,211.861948119592
2713,250.836360384868
2714,267.769331367732
2715,249.761508918544
2716,220.494389599111
2717,214.698029159474
2718,269.310794563706
2719,268.764446363218
2720,274.244176572167
2721,158.449424036444
2722,270.39820450982
2723,47.4731850275028
2724,42.5514824884088
2725,209.115956235695
2726,55.3789732099623
2727,52.8899836521469
2728,140.291374405067
2729,126.335816656289
2730,134.408344396461
2731,146.527272960351
2732,164.079278512543
2733,158.387898383208
2734,158.62806801842
2735,147.977899630952
2736,171.534459159861
2737,160.224242086352
2738,166.892032434816
2739,163.397806075934
2740,151.114935340973
2741,106.103774763269
2742,95.2821295617742
2743,120.860638642927
2744,61.255580606834
2745,123.47135686204
2746,133.850397272497
2747,-84.3999890409123
2748,-95.4788350478111
2749,-84.4235133553757
2750,-75.2932698155874
2751,-67.10276551876
2752,-38.0069748334824
2753,-49.5806775954878
2754,-46.6520320542512
2755,-49.3317339980612
2756,-70.2087784953724
2757,-61.1058787123084
2758,-57.5574876507078
2759,-58.0953108639235
2760,-49.9503767268742
2761,-63.5876748418495
2762,-52.225712642995
2763,-49.2924064336594
2764,-62.2023092965372
2765,-38.129441919438
2766,-9.42549452338299
2767,-116.003476670966
2768,-23.0862405414432
2769,-98.8290783232719
2770,-135.666755222014
2771,-128.664734898812
2772,-123.429967406688
2773,-101.428615524683
2774,-89.8543357376233
2775,-112.078851251562
2776,42.3893061671393
2777,48.0680840607195
2778,24.2179468373229
2779,-3.51322286889158
2780,62.8884946961039
2781,33.9341644942448
2782,66.25386559209
2783,58.1816391333129
2784,-77.0053573470379
2785,-8.18643032179083
2786,-19.2703271468246
2787,-45.8140464472435
2788,-77.9729588503856
2789,-75.956839147294
2790,124.055887834821
2791,117.985109675662
2792,112.586556418908
2793,-48.2236575606432
2794,-41.2317818096383
2795,107.724613970571
2796,112.568351974521
2797,79.0499391247547
2798,119.035352754979
2799,11.7078724645997
2800,121.999812138169
2801,-52.8827640019718
2802,-55.3756620852841
2803,44.3248996524647
2804,43.2820639788873
2805,33.4391781722445
2806,-60.4573024045052
2807,19.5775031510773
2808,-89.6886193459614
2809,62.9023030903717
2810,92.4966041488667
2811,-42.3557510907925
2812,-62.9613081043526
2813,-47.2225845012153
2814,10.8344798548748
2815,16.7017706966837
2816,28.0733232502664
2817,-42.3257402067185
2818,-30.494148967629
2819,-38.7611498310273
2820,-60.9873998085124
2821,-45.4136208525446
2822,-14.2656940548439
2823,-13.3679733302638
2824,-11.3892129592328
2825,-95.1094943276604
2826,-103.026858605674
2827,-86.1724244024949
2828,-90.4864996699554
2829,-42.1950946358123
2830,-21.7334084887429
2831,-31.674757819156
2832,-37.3817498947
2833,-41.427055230227
2834,-47.7751077110371
2835,-15.0943837812005
2836,-32.288185079075
2837,-31.2551606049079
2838,-65.9870131582527
2839,-52.1083075798015
2840,-25.8131468725321
2841,-70.6948648346213
2842,-4.00987879660705
2843,-21.6573866375793
2844,-18.0015303895854
2845,-24.3566809932879
2846,-24.009235624001
2847,-91.8475319575366
2848,-89.0507289898623
2849,-84.6929672719839
2850,-83.4138075573788
2851,14.8166793007234
2852,34.7176493245028
2853,40.1397711523614
2854,30.6524516675371
2855,-0.452587167435782
2856,-23.2763507451739
2857,99.4115355057695
2858,90.2762873183809
2859,92.277929231312
2860,86.1386782394455
2861,71.347558618663
2862,10.8939734615836
2863,24.784282979579
2864,82.1144208853984
2865,81.1441809982235
2866,54.5259556245771
2867,-5.11715344464783
2868,-19.6818041014181
2869,27.3271212004548
2870,34.3808195489688
2871,-8.13246173726243
2872,-23.6085374047545
2873,-26.2786543942605
2874,-18.5954953887129
2875,-9.4967258625034
2876,-10.3213265056359
2877,-6.49830695426032
2878,-6.2474904867347
2879,47.701379501168
2880,36.6842310014843
2881,39.9532234490621
2882,47.6272209211587
2883,9.56467178406641
2884,7.72244564224
2885,24.4309284126284
2886,18.5757842672263
2887,0.386109618266849
2888,6.02937044190221
2889,-80.6278749095404
2890,96.4728788460803
2891,84.4709046605621
2892,96.9001113765371
2893,99.3684640377752
2894,105.595764841746
2895,85.3854019977701
2896,111.983465593961
2897,31.3095845717461
2898,36.1897352414505
2899,27.2429677000316
2900,76.6706847557299
2901,48.2532363556216
2902,24.9286578303129
2903,24.3355127807318
2904,7.70468961492866
2905,-4.35567674993948
2906,70.6001999009857
2907,-32.7825169698619
2908,-31.2906699766045
2909,11.1447556925792
2910,17.5775669712433
2911,29.1923687824273
2912,51.6657102249294
2913,22.5654703501586
2914,-25.1400909395397
2915,53.1663858800573
2916,61.2718832774202
2917,45.4273944291029
2918,57.4828297816724
2919,33.969927187198
2920,33.3669941110285
2921,4.08923594389174
2922,0.911381262494731
2923,52.3546731191932
2924,51.4770013896485
2925,13.8886578905501
2926,27.182354199975
2927,51.8572654338891
2928,47.8793270834972
2929,-53.3551628084352
2930,-27.0491880429172
2931,29.9298718882933
2932,15.601481215599
2933,-37.1571233658285
2934,-43.1469671605782
2935,-53.3730909235208
2936,-47.0092031482412
2937,125.157124119636
2938,125.223600592785
2939,119.404373894617
2940,130.373083353698
2941,166.426059574508
2942,171.011871951277
2943,5.96050212245085
2944,-2.02906205415083
2945,7.67884353696094
2946,-25.133465570936
2947,114.548555704866
2948,95.6843232899835
2949,82.1845042206447
2950,112.257000941568
2951,118.686468116258
2952,117.886516816192
2953,-33.2966309663811
2954,-6.81468845526263
2955,0.869006737489789
2956,-0.133392342024605
2957,-8.93366026225739
2958,-55.2344712405516
2959,-74.7136494505706
2960,-69.9775818707583
2961,-42.6632248037026
2962,25.6218259930176
2963,21.4809978950073
2964,13.186546222604
2965,15.2024060716698
2966,-20.5896511686188
2967,-70.6662599487148
2968,-17.7225555881585
2969,-54.8422552522351
2970,-35.3131921752753
2971,-35.8727502999271
2972,-35.975129597574
2973,58.7525193536337
2974,34.3750318392614
2975,19.1579223309942
2976,52.3566246043117
2977,16.7778460729691
2978,18.7231490794934
2979,13.9536003986736
2980,17.0165978810646
2981,186.756184321736
2982,149.665618602837
2983,209.325163760211
2984,209.626706802623
2985,15.0184228469286
2986,190.692313189251
2987,21.9493342954963
2988,5.62212064673374
2989,167.741201694409
2990,212.428186321862
2991,309.19265950591
2992,309.422526859342
2993,325.358894259829
2994,280.487002763726
2995,109.584041597927
2996,115.346112484973
2997,91.1533124040515
2998,88.8525795026958
2999,66.92744739908
3000,80.1979755090906
3001,-53.3109935443615
3002,22.1343460734136
3003,90.1654944266565
3004,33.9421954683985
3005,97.6958806291831
3006,103.852637986679
3007,100.947525181891
3008,97.7118559067219
3009,82.9309210789232
3010,94.54234678646
3011,386.52119267087
3012,408.922696536133
3013,362.46615858763
3014,17.3487070479955
3015,23.3298688363263
3016,33.9427645662129
3017,15.8904358965198
3018,-2.50369167536865
3019,27.7867348781245
3020,34.2476420049875
3021,34.7199576349362
3022,-39.6127902861037
3023,422.772743024836
3024,431.178112781678
3025,424.16721378759
3026,437.784085542764
3027,421.133890647825
3028,432.956796433782
3029,-36.4779642246785
3030,-32.1652164331248
3031,-38.8518278894666
3032,-38.723883952234
3033,-29.3613439346828
3034,-50.8261554761438
3035,82.3142643254262
3036,88.1033819106585
3037,-38.2959834195426
3038,-47.9408840013475
3039,-37.2863671547998
3040,-33.0337970083365
3041,419.891630447095
3042,-102.560688722469
3043,-59.2405008717368
3044,-28.8239279312953
3045,-30.9546959232058
3046,-29.0161872223576
3047,-29.0413752812806
3048,-15.8403432553821
3049,-14.161573930315
3050,-11.028166677052
3051,-32.5363770883783
3052,-0.425468144511198
3053,4.19760980178791
3054,15.3178257758594
3055,-9.26524836218737
3056,10.1494291858074
3057,14.6071482994633
3058,9.63453646457363
3059,19.5344554178219
3060,28.1713574502155
3061,28.6801127084015
3062,39.8771790919049
3063,-20.2868841020516
3064,-41.4984960684085
3065,4.80695684484963
3066,19.9752470730913
3067,6.57814538103376
3068,0.559862664193021
3069,92.4954191965491
3070,99.8704450892028
3071,-33.4022064287405
3072,47.4996663152503
3073,29.7252395711245
3074,36.4159957952778
3075,30.3235977158067
3076,42.1909541048609
3077,14.315857872024
3078,19.3452976145558
3079,159.907504208657
3080,168.707305331242
3081,121.261655736125
3082,133.974517758537
3083,-0.0846310695245318
3084,-98.5458549951531
3085,-111.321635939623
3086,-115.090519584478
3087,51.5224634030634
3088,-30.4575171192592
3089,78.8412522944335
3090,75.246357451662
3091,89.9075556786374
3092,53.2302877579672
3093,31.9937371078136
3094,121.371334071656
3095,104.217230210557
3096,143.237804848773
3097,141.72098879632
3098,125.351785439198
3099,-34.2966600018303
3100,127.995373451114
3101,203.737217265341
3102,189.374592178405
3103,166.674315420777
3104,172.92823470664
3105,203.991526955668
3106,115.707699294768
3107,199.428127486603
3108,209.4715087641
3109,208.318900732848
3110,204.488399669448
3111,-100.259613431747
3112,57.1833025692731
3113,49.6702519947739
3114,33.3774425160556
3115,51.0787077395207
3116,58.2227509940642
3117,60.7701915910008
3118,196.214058079289
3119,-32.5762000402127
3120,-38.0946302159342
3121,-32.7761232250353
3122,-31.8455828263724
3123,44.0667425775134
3124,76.5780846814213
3125,49.1600544257614
3126,24.4846082423751
3127,-25.9684220747992
3128,16.9122318326213
3129,72.0623693883625
3130,94.5208598245781
3131,93.2848929944363
3132,23.0919795725658
3133,-44.7054432997792
3134,-43.2430485775118
3135,-40.1918271186557
3136,7.3020721072551
3137,71.2239021458892
3138,62.7996856981294
3139,67.3492418656383
3140,48.645259170798
3141,96.3920320392074
3142,203.250171423673
3143,-29.1061716977375
3144,-34.1090258747562
3145,-26.2759394599356
3146,-28.4267446257761
3147,235.107426616162
3148,265.452261643696
3149,212.538176088894
3150,128.102547962551
3151,127.989812452811
3152,120.886378498031
3153,120.90817119223
3154,120.778638441499
3155,120.744106720392
3156,308.179570711447
3157,487.185532954089
3158,500.197845572422
3159,500.108076972667
3160,392.310133832243
3161,406.674481246439
3162,413.519620804596
3163,457.490957381886
3164,66.3745182581425
3165,117.402784073051
3166,-27.1067828086449
3167,-28.9676211598561
3168,-35.3726790006178
3169,437.283774234549
3170,138.158408554485
3171,137.943857431993
3172,442.841984024633
3173,-6.35298312745177
3174,36.6582292008053
3175,18.4357012507671
3176,17.8767575445737
3177,15.6627814388666
3178,24.904229587287
3179,14.7710159288564
3180,22.5353848227823
3181,21.2089351123582
3182,10.4198802417499
3183,-17.7058702976591
3184,-3.52415009109898
3185,-13.548165754104
3186,24.6112168875916
3187,24.5936993934619
3188,44.7955095408383
3189,7.58363194648538
3190,-2.16048272422228
3191,-21.513728159304
3192,43.4815664446185
3193,6.71970328586524
3194,9.35661792596801
3195,53.5236731956939
3196,55.6346467606412
3197,27.9819079973128
3198,29.3308272188357
3199,30.8063450670783
3200,30.0361411055489
3201,10.1875706593399
3202,-4.6554467339849
3203,-13.10795998303
3204,59.4988781431695
3205,58.0688051758777
3206,53.3958937694105
3207,3.54553365938661
3208,25.2181699384665
3209,123.769981843795
3210,107.898184168254
3211,134.977320360298
3212,119.275608662228
3213,135.331471559105
3214,87.5479322512529
3215,5.68576079516119
3216,47.7365643834048
3217,56.5783205527487
3218,131.84210082945
3219,135.740159075369
3220,-63.1617065112712
3221,-61.953304305292
3222,25.2038694583279
3223,135.830426107981
3224,128.620664907274
3225,131.65233148724
3226,121.98329210134
3227,37.1540457686645
3228,56.0498040948855
3229,119.569284198333
3230,99.8436376193832
3231,103.78960993013
3232,79.4443935627529
3233,54.2045629847864
3234,62.6026532278403
3235,-1.60370085664855
3236,6.3150417101561
3237,0.125180137796837
3238,9.47065600485533
3239,38.6966177023326
3240,32.0838839929588
3241,38.8574797119264
3242,28.8666206975733
3243,72.2865074901314
3244,75.7772481126061
3245,64.28435114832
3246,60.9243364294192
3247,25.6385478501904
3248,87.0306204737756
3249,68.3064788520482
3250,96.4784846147295
3251,81.8122242017836
3252,27.1995218610785
3253,41.5798356525046
3254,27.1875139326976
3255,135.299264642267
3256,129.96633400609
3257,141.916824444186
3258,139.659294390182
3259,156.781252003523
3260,121.308982054737
3261,60.0315171979824
3262,58.1308488756021
3263,52.2031155618853
3264,-4.84816225432926
3265,-11.2970735299753
3266,59.9234968707039
3267,120.322130827958
3268,116.83331974706
3269,123.83320748395
3270,110.326429613041
3271,6.74875424026527
3272,-20.2570629633632
3273,-45.3582078316559
3274,-27.4559009502105
3275,14.0243086320304
3276,20.0384110344103
3277,9.03372702750426
3278,2.30379980704313
3279,-25.1922334837213
3280,-4.54721184925085
3281,8.95716279022304
3282,23.2290806816144
3283,57.4780939412967
3284,52.4198768630789
3285,119.057195814922
3286,112.594594243361
3287,105.629548258405
3288,103.616237112114
3289,95.600987871371
3290,92.7222007933111
3291,83.885569599179
3292,57.4145455582795
3293,58.938170030687
3294,43.911124538697
3295,56.5797610604792
3296,65.7275923219028
3297,82.8569605043006
3298,19.6553344933883
3299,27.3600701306897
3300,30.429137542647
3301,131.357144163391
3302,128.96919104308
3303,16.3494954240216
3304,20.2419852237153
3305,197.851958596878
3306,197.323870465178
3307,181.116108067287
3308,200.663536707886
3309,98.0960648002175
3310,114.871989214949
3311,94.0672844521762
3312,71.5673431155128
3313,61.1901066808171
3314,193.137998098227
3315,139.85419409885
3316,113.518038817239
3317,7.26360260926768
3318,206.359140566626
3319,205.003167385106
3320,200.923549570259
3321,204.959326455011
3322,178.394427754975
3323,182.264590292577
3324,29.7020874125112
3325,124.861170558464
3326,112.600410531356
3327,94.0818254300942
3328,118.942578945005
3329,74.3041080184926
3330,49.4423895143406
3331,119.600487057073
3332,126.372143958943
3333,127.444584572447
3334,123.759487290786
3335,117.836114351685
3336,131.059810296723
3337,114.838994706956
3338,135.017808564474
3339,130.944231071003
3340,-33.8548593296112
3341,-22.8548517708597
3342,112.419262714232
3343,10.7343081193511
3344,20.426957089746
3345,-12.0397999099057
3346,189.567548262415
3347,169.066993524408
3348,196.975562267039
3349,113.550291689197
3350,52.0345964723351
3351,24.5821914711677
3352,208.589662045198
3353,128.07667673461
3354,123.307119896502
3355,202.539571643358
3356,48.9097726023159
3357,181.690721523813
3358,113.062018754912
3359,99.4830103834054
3360,116.319491437239
3361,72.0028503256762
3362,195.560211917908
3363,209.608099941643
3364,208.112322174537
3365,-8.75409303418723
3366,141.82925967863
3367,118.381229335089
3368,120.310648426668
3369,97.7666193173968
3370,112.252639919419
3371,185.96558234736
3372,-50.063482447554
3373,175.916711689097
3374,108.877771486387
3375,64.4203788758726
3376,116.860112123168
3377,73.7299705305149
3378,38.9243422715405
3379,138.106890116215
3380,-37.0521755266649
3381,-83.7070632703434
3382,0.172264167554278
3383,-2.83304180851029
3384,-34.7043166495826
3385,-84.3628892699613
3386,25.8124007710533
3387,126.238601895226
3388,143.08430136392
3389,26.2783251683715
3390,35.4823934963025
3391,11.9059946952926
3392,5.24206109449216
3393,8.98798119053289
3394,7.65125384645229
3395,8.38337820532629
3396,12.3374688559796
3397,5.17001305079911
3398,16.6620321878009
3399,21.9803916382742
3400,19.3801425634381
3401,4.84707319623865
3402,6.89641818945654
3403,-14.5848569887221
3404,40.5737667047736
3405,34.8221671987586
3406,39.6542887777839
3407,30.6963945172268
3408,17.2199911834177
3409,122.885050036365
3410,123.714258967761
3411,25.7255775154945
3412,-36.2784746618901
3413,-43.3563231750049
3414,-58.9090023988581
3415,-57.5414332342796
3416,-66.14091452081
3417,-62.5877068670386
3418,-10.440707910708
3419,24.9385346535511
3420,48.7386865128127
3421,49.1977806493693
3422,48.69046551958
3423,36.9977946039361
3424,-5.72255464851177
3425,-3.88130351832504
3426,-10.9843585697957
3427,51.5336448763534
3428,53.8147195382038
3429,126.65126037335
3430,148.956152394713
3431,87.5169109748305
3432,41.14752378449
3433,152.657923950258
3434,138.154268543094
3435,-41.7907432074158
3436,-52.1460160611005
3437,-63.0653435613355
3438,-56.0091426154172
3439,52.1526442098975
3440,47.1455490085471
3441,105.778144719019
3442,62.5000355384911
3443,38.566508489144
3444,44.86766013723
3445,-4.34352553966577
3446,-9.02820743407861
3447,-4.7379315346415
3448,-23.9490429906552
3449,8.14668490293271
3450,-19.3047277905534
3451,-2.02007006787794
3452,-27.3339731113228
3453,-41.3879153556705
3454,41.2980571568633
3455,45.6265595607115
3456,17.5755873665954
3457,67.2303854057323
3458,-11.967813215405
3459,-38.1766147965059
3460,-43.2214506368734
3461,9.14480162408323
3462,12.4201922741362
3463,-26.8042976234505
3464,22.8082932804822
3465,39.1732125607883
3466,11.29016447595
3467,43.9585205022533
3468,37.8220066397213
3469,46.906389175168
3470,16.1500002462774
3471,26.1696204790737
3472,18.4448064423739
3473,13.2585868120172
3474,30.7806965823301
3475,17.3397873531297
3476,129.50016262532
3477,143.391007402957
3478,138.748654212177
3479,154.420243155616
3480,148.701808164767
3481,160.897130106499
3482,149.394200059228
3483,148.070251666149
3484,152.720792892245
3485,145.03525085991
3486,143.717115448363
3487,156.541011747369
3488,31.597999608855
3489,25.1184393127491
3490,33.9790805234372
3491,26.4329386370142
3492,20.0389631506979
3493,-4.9439686853681
3494,146.485056110441
3495,-44.7561973216032
3496,-57.9008311711516
3497,75.5253705583887
3498,153.802094016921
3499,-6.74128986402765
3500,10.2343066942805
3501,28.3910878542527
3502,161.548482252089
3503,24.695444748492
3504,148.539493304965
3505,141.214364593562
3506,30.882478219861
3507,19.873422466447
3508,4.6910859366087
3509,185.926046247089
3510,221.999686563156
3511,173.117195485964
3512,167.157426807649
3513,141.952158752685
3514,132.937708281224
3515,145.942451945655
3516,17.2371563531645
3517,31.5618895848733
3518,-1.3542114851374
3519,179.842306328189
3520,166.842289073937
3521,184.849164614491
3522,179.929749591766
3523,160.402158649574
3524,187.750086420583
3525,123.613195806293
3526,2.63682003391498
3527,140.253060187902
3528,39.6069522016018
3529,168.429499066965
3530,148.979874479507
3531,224.453754507755
3532,243.853297316225
3533,199.745945418295
3534,72.9426567944583
3535,28.6380125596089
3536,4.36926966091408
3537,251.935815650367
3538,243.094253247646
3539,0.779218235034453
3540,-2.74724046817501
3541,187.763617445215
3542,188.649914066138
3543,6.43159989766173
3544,201.300574789408
3545,226.03291154936
3546,233.205637914373
3547,251.329608501652
3548,178.747364843481
3549,158.832747308371
3550,252.020792029975
3551,250.749420030827
3552,178.608039027829
3553,186.525537106087
3554,179.093402460042
3555,185.770643931405
3556,156.750522821557
3557,204.550486242973
3558,237.256100830967
3559,174.6914591546
3560,92.889541649559
3561,85.531895079421
3562,84.3699367640992
3563,95.5450708638221
3564,97.5748731037158
3565,57.5913161796573
3566,161.114164890423
3567,169.548095235606
3568,174.271003462741
3569,158.90141900306
3570,175.672987359535
3571,129.816128016745
3572,115.862463770743
3573,106.45022499157
3574,57.947515091
3575,57.8972467715545
3576,47.1018317093547
3577,52.9417223669863
3578,36.4892039781467
3579,60.114751242972
3580,57.3017524957042
3581,47.3291749305827
3582,151.991712286361
3583,150.236002094873
3584,103.769200169645
3585,119.331308822945
3586,113.55067609804
3587,129.684477128894
3588,83.2777740129907
3589,98.2548471732283
3590,95.8259863737935
3591,70.2694759763178
3592,72.9487409942332
3593,85.1206712719929
3594,80.086918597198
3595,86.3144284273235
3596,75.6775317688228
3597,81.3610350677754
3598,-56.0324682837964
3599,-46.5060099184284
3600,-44.88311137759
3601,-49.959178224721
3602,66.7593546066544
3603,41.8976776981241
3604,-11.6410142932945
3605,-8.2899675550414
3606,28.1313793725921
3607,37.1430398127831
3608,-71.0570202575002
3609,-71.9594119369204
3610,-40.5670754105816
3611,-36.2346496412446
3612,269.984952232675
3613,265.328007728979
3614,252.404115169704
3615,263.404137520122
3616,226.066314439165
3617,-39.6411288511157
3618,-55.1587215341924
3619,220.08727053458
3620,152.146736162841
3621,128.318688885601
3622,125.680519051586
3623,117.445975937019
3624,118.544434444006
3625,120.517674424135
3626,123.849016037366
3627,118.791727440496
3628,123.700084447597
3629,132.399140205001
3630,110.826550486711
3631,115.080016132885
3632,89.2073765386038
3633,97.2170824604714
3634,94.6863685668465
3635,77.2388153687153
3636,112.152576455222
3637,110.086154204001
3638,102.468083137654
3639,123.463235645383
3640,109.002229827286
3641,119.629508713052
3642,79.2335914219177
3643,93.4813600301097
3644,100.089704764332
3645,43.8317443704406
3646,16.6925092400473
3647,109.083146920552
3648,58.5357202350441
3649,34.9660797662959
3650,69.7562589253583
3651,131.519127980228
3652,141.572963592796
3653,112.006977036157
3654,117.829324116679
3655,119.087585157391
3656,156.932108000672
3657,-143.110093111208
3658,-138.711036529276
3659,102.889903340194
3660,164.951313475838
3661,168.701385856388
3662,155.698599572056
3663,6.94043003505655
3664,2.88101239380541
3665,13.176425281479
3666,-4.58037589810236
3667,9.92017638832679
3668,-36.140155152739
3669,14.9496693312795
3670,6.88696350518229
3671,-9.82792072907023
3672,5.71799654585626
3673,21.7412026065637
3674,39.452090424819
3675,-22.6745513506498
3676,-20.4211840869102
3677,-25.2880747879799
3678,60.7586808277836
3679,58.5909774218566
3680,233.617831692955
3681,301.176003583699
3682,206.600606839337
3683,211.771912017982
3684,189.219602498291
3685,116.478197822886
3686,-88.7758905945776
3687,-68.4961167438333
3688,-81.3589209231666
3689,-78.0260545813596
3690,-67.8335427710902
3691,-29.7522372831305
3692,-24.945573089974
3693,206.464682034169
3694,191.192035579233
3695,328.225279626484
3696,338.805274006181
3697,380.119920795623
3698,373.960803710149
3699,371.857759079749
3700,150.449655698089
3701,124.629260619375
3702,122.59187099886
3703,352.947032680536
3704,382.800698100541
3705,318.32043985331
3706,380.162616568727
3707,380.493852923596
3708,364.591230385865
3709,124.010038273863
3710,117.864213489262
3711,117.381954670563
3712,-0.385773103119414
3713,-5.41515389093476
3714,9.15104371301026
3715,54.5779348499399
3716,73.2770258315152
3717,77.8871853718484
3718,78.7745430509255
3719,64.6030979747512
3720,75.5986265906431
3721,255.866735142536
3722,256.166271945038
3723,261.107558487293
3724,251.961135845919
3725,266.122131278501
3726,261.404522863612
3727,245.148531626178
3728,14.4340874733913
3729,20.2439350215787
3730,-9.60297612109334
3731,-10.1926785493312
3732,8.65789932823617
3733,-21.8319864159894
3734,37.2679543462623
3735,19.9907220301295
3736,-28.7994478668332
3737,-25.8343351251999
3738,-20.3425860866675
3739,3.38718444403899
3740,18.6781338375596
3741,14.1955794370376
3742,-63.0899006385704
3743,-0.784357139441038
3744,2.97243594290173
3745,130.699034414176
3746,123.444962709963
3747,96.7729463647606
3748,105.482061683166
3749,106.837808078154
3750,152.898863906431
3751,145.785350477328
3752,185.764863053901
3753,177.567185988463
3754,178.025538258771
3755,165.813200525822
3756,100.233354909439
3757,60.4007142227579
3758,103.439916531158
3759,171.450236698064
3760,171.620158797128
3761,161.353832502109
3762,169.680090839726
3763,135.285908891197
3764,138.869586713687
3765,125.088794958952
3766,157.994083050354
3767,119.76298342677
3768,240.33331153041
3769,260.828304980609
3770,64.8582727252516
3771,249.773836122798
3772,255.576414878988
3773,257.378986421929
3774,260.51475362344
3775,228.932943255988
3776,186.844332558769
3777,132.353041022277
3778,90.8091884272142
3779,84.2372952503658
3780,70.7210995770956
3781,111.994051670179
3782,122.842416826182
3783,63.5389445807142
3784,61.2239420973351
3785,96.960339861243
3786,77.8051829312
3787,39.6949104253726
3788,24.6742879325265
3789,2.84481990914105
3790,31.8114780535255
3791,-41.505870340351
3792,-38.1079003400598
3793,155.88026200418
3794,205.151312980154
3795,40.5697897031207
3796,29.504998071039
3797,37.9374705222298
3798,35.5347907952877
3799,17.4971562294872
3800,20.8526895151999
3801,10.0507453719049
3802,47.3636881457
3803,42.2461853820423
3804,42.0650737122028
3805,44.2350222142129
3806,40.9264337879476
3807,34.3815773610805
3808,198.345066011921
3809,192.13558361582
3810,194.103121430131
3811,179.361983744534
3812,297.796825556861
3813,302.767191278621
3814,283.148099827837
3815,297.980570701439
3816,130.835417699004
3817,245.827049491631
3818,47.2689976903681
3819,58.7009613969804
3820,119.201879552837
3821,124.330809957008
3822,114.381205089091
3823,86.1141587445112
3824,302.4369825233
3825,305.348897454966
3826,299.75866964635
3827,27.3783362115769
3828,31.1179211582836
3829,65.9353174298046
3830,68.637186906716
3831,74.5279557427625
3832,71.5920476640071
3833,-82.3849697321316
3834,-72.3471036584909
3835,-67.3855660837541
3836,64.4655719223706
3837,76.7686839467047
3838,61.6488371763777
3839,86.8005832277909
3840,79.4006418330428
3841,39.3493626102553
3842,56.1624976958365
3843,-19.9446538827654
3844,-26.9989513594829
3845,-54.7393690491574
3846,-15.9597680214003
3847,20.9921617141288
3848,47.6042421261651
3849,59.9937588775307
3850,-12.7241968983425
3851,38.3275189835938
3852,52.0574113688918
3853,45.8201571240813
3854,5.63331435394933
3855,-42.026092875394
3856,7.97506271378358
3857,-6.85520778869108
3858,56.4834840919514
3859,54.0732851075691
3860,-23.9148590725291
3861,-15.9124657578927
3862,45.6149918978981
3863,43.0113336635447
3864,135.361085378517
3865,152.246127819953
3866,144.608318255488
3867,59.1052905923246
3868,59.4728234461922
3869,84.7978649812273
3870,91.589609334683
3871,68.2335533486937
3872,84.5405055188875
3873,43.5687279285986
3874,62.0431115415835
3875,27.6967182336653
3876,17.2521199437293
3877,27.3622243469681
3878,45.9800732255986
3879,55.2161532017172
3880,57.0787268481242
