2465,12.4054537585829
2466,12.1882791352606
2467,-2.14696474716894
2468,-30.6602866921718
2469,-26.7398227182798
2470,130.215842412477
2471,-6.36355731858444
2472,12.0734495650319
2473,0.173013438414838
2474,-29.7147829809734
2475,-25.9273553553732
2476,-36.8396083313631
2477,-6.90838446226439
2478,-68.7642725691807
2479,-27.6643921807909
2480,-21.263612403559
2481,-2.6660707452237
2482,33.783364391402
2483,44.4443462073054
2484,45.2429911236035
2485,-17.7630416628068
2486,-36.4817418653886
2487,73.8791969845662
2488,-42.7565368867254
2489,-76.6840741501527
2490,-27.0032560335723
2491,-24.0865182241197
2492,-32.8163416517384
2493,-36.7446736441742
2494,39.5287974435341
2495,38.872091998427
2496,-15.5806817728697
2497,-9.45290093466914
2498,-13.0907646239142
2499,-0.834193181607644
2500,-15.3946270785601
2501,-11.8307105259469
2502,-10.3124107467585
2503,-17.0739780280585
2504,89.9765400852402
2505,310.149279790224
2506,-62.4015691066109
2507,-44.3972277704418
2508,-50.1005219883456
2509,-60.9075715774792
2510,-25.025295236588
2511,-24.5461073128791
2512,40.8139326933777
2513,-23.2469297375683
2514,-64.1260627046246
2515,-67.8327711836499
2516,-12.4031209664235
2517,-32.0687611234963
2518,-33.5136449716352
2519,-29.8713301611678
2520,-3.83535333774551
2521,-9.59261171016499
2522,-0.999770927927807
2523,38.4503434182864
2524,11.5469645527193
2525,14.8002827029143
2526,12.2700325466284
2527,-51.7366549101479
2528,-41.9836733725659
2529,-26.1416730310832
2530,-11.8806670477625
2531,21.2252259262782
2532,43.7486932249364
2533,-36.6541824156703
2534,-58.0131648976642
2535,23.5998038432159
2536,-25.6488069573894
2537,-19.3970772523211
2538,-66.6753462744485
2539,49.445332554972
2540,42.7266040807909
2541,38.7101620282603
2542,27.2025913748433
2543,34.5334694671458
2544,45.4565099715683
2545,-1.9440377593556
2546,-9.46505193380966
2547,-11.5534972263497
2548,-22.9872624701871
2549,11.3129393374403
2550,8.73412694745249
2551,-31.0445177462674
2552,-20.2253031480715
2553,147.451064251358
2554,145.063034553976
2555,10.8774785767501
2556,-3.33226774238784
2557,39.9529106939071
2558,-37.3420454622251
2559,-34.2687488607258
2560,-34.4823010210955
2561,2.18191086047192
2562,3.5766225496208
2563,7.73922522030174
2564,13.5447694147379
2565,37.3128240354455
2566,31.0422424275995
2567,3.9997519313272
2568,4.44584154491884
2569,4.19877543798334
2570,-3.25537957740185
2571,34.6621138584649
2572,40.0797143847501
2573,19.9357844153463
2574,27.4611996515098
2575,102.240381906365
2576,-46.8207572723488
2577,110.440191501747
2578,-6.28410421738896
2579,9.84942969404202
2580,13.4617687347916
2581,316.168488346688
2582,346.994006735016
2583,270.672559650653
2584,98.2998575742249
2585,95.9704600278217
2586,115.89277456923
2587,48.579642565233
2588,76.9639352131241
2589,15.6117216176951
2590,13.6745772868461
2591,-1.10468799956802
2592,-5.84947226290449
2593,48.1567082836952
2594,24.5637623997742
2595,4.69151129724689
2596,17.9957768112146
2597,-29.1855278842974
2598,-5.91034678131018
2599,-14.5006593017199
2600,3.06787422602478
2601,1.60085545207794
2602,65.6491056855219
2603,71.5051078157976
2604,20.8175324036203
2605,39.583913151828
2606,41.3455878968012
2607,24.3924573335538
2608,-52.5552741955413
2609,-49.869384333368
2610,15.0702040144879
2611,-1.80948034959126
2612,-18.5173126483575
2613,0.146955014839582
2614,26.8866776107008
2615,-12.0724759955363
2616,-21.0428108934196
2617,7.95675956884842
2618,9.01598011903329
2619,-6.95809525703968
2620,26.4756180037465
2621,-1.78749768198872
2622,-3.17926961612497
2623,-1.26206279425089
2624,8.9005164507545
2625,-4.07150820217333
2626,2.61009059554489
2627,12.2731652447132
2628,10.4837503342771
2629,15.2548329233432
2630,-5.21894394491892
2631,-18.4575425465661
2632,-2.53983688191215
2633,-27.4873391117517
2634,-22.3271637218438
2635,-22.8500900013329
2636,0.27723900379566
2637,-4.15363778292276
2638,-10.8860783216014
2639,-0.68468992992382
2640,-8.03249802790631
2641,-0.462641956969802
2642,-17.9799824614902
2643,-8.03860743453042
2644,-16.9344795513798
2645,-14.0775025031611
2646,-0.398858357585669
2647,-3.72172654910931
2648,-17.162848698132
2649,-9.58392838610194
2650,-23.681375658675
2651,-6.02859503834133
2652,-4.68477393485756
2653,-7.56909629751993
2654,-31.7565889115862
2655,-31.2750174182132
2656,-5.86533308843546
2657,-29.2176734790682
2658,11.7185921244068
2659,15.1075996881603
2660,6.29151807642242
2661,17.7840740745136
2662,-24.6591282884943
2663,-27.401333541085
2664,28.6197611908018
2665,-23.487921175737
2666,-30.9746851138769
2667,9.98309022606205
2668,15.7908056916151
2669,-8.50022792161305
2670,11.2237248211256
2671,-29.8411860853549
2672,-13.3484810367787
2673,-7.38260922090696
2674,5.98182224859063
2675,18.9766502862146
2676,18.7679714488517
2677,4.30483739845151
2678,14.1325933270471
2679,0.610593625399721
2680,18.4088106567005
2681,20.3802885578889
2682,-5.44917745806128
2683,-4.26336348260209
2684,8.51499222238529
2685,11.6235712393974
2686,8.9993223370643
2687,21.0862438150668
2688,17.616272509476
2689,-7.35988754178111
2690,-6.65565553800881
2691,-9.93705623733291
2692,-2.20954932544808
2693,7.83648547150119
2694,3.65080142209958
2695,-13.3181390397836
2696,-9.85936321266308
2697,-6.03366501564709
2698,-8.14270226597918
2699,1.69786964669686
2700,5.33902327488252
2701,18.5092004487672
2702,-0.188244326304709
2703,18.1753797738699
2704,-12.5423272226328
2705,-22.1423820953991
2706,-15.0824754701468
2707,-14.1829523659685
2708,-7.65377457428711
2709,-25.5463372596351
2710,-2.60962010466726
2711,-21.4938474960219
2712,-18.355617420312
2713,-24.9073760981007
2714,-4.72881006519317
2715,-6.51333285009439
2716,-11.6358790842574
2717,6.13653975859912
2718,-2.45129778516955
2719,-10.3056014374705
2720,11.4034639905428
2721,10.8528894284309
2722,-30.0244241226841
2723,-31.6854981971835
2724,1.79496025761563
2725,-21.1040753688364
2726,0.956805630368294
2727,12.1938469845567
2728,-3.49074049158118
2729,-11.6694818282872
2730,2.03284215857481
2731,9.82855251966321
2732,-22.8237953936267
2733,20.7177995298169
2734,-13.214058240572
2735,-37.7834738720392
2736,21.6201173909562
2737,19.2273960719719
2738,-9.87443283377907
2739,-6.14319584060294
2740,23.6825445766696
2741,9.41373832139391
2742,-13.4413126690264
2743,1.12001365833169
2744,14.7930526077852
2745,-1.52651024526776
2746,29.0855767155642
2747,0.833781616168731
2748,-4.90843387525825
2749,-9.43819816969224
2750,15.1446856984845
2751,12.4273235491584
2752,-3.53301811381425
2753,3.69524891524435
2754,7.00918890114366
2755,-5.66137691596005
2756,6.56758614501643
2757,14.8471151054177
2758,11.0875004219381
2759,7.44586485320538
2760,15.9113326402553
2761,16.5191305020876
2762,14.4999882052303
2763,-15.7606544823042
2764,35.9118227613039
2765,0.350911365149495
2766,-10.9006683756348
2767,-30.0624822873984
2768,-9.62039003692987
2769,-11.828745040233
2770,-15.6988328869728
2771,-27.1584663499818
2772,4.31940822924617
2773,-19.3245891308312
2774,99.476680643395
2775,101.030311698884
2776,60.0061813082349
2777,86.8468333721181
2778,-64.1718836327889
2779,-85.7664878614231
2780,-15.4223341889508
2781,-12.2336229179643
2782,-55.2585723264134
2783,-38.5909347530826
2784,-49.1387810592378
2785,-46.2611008033637
2786,-38.8075008524374
2787,-42.9167287429186
2788,-10.4918566866439
2789,-14.1611507143309
2790,-96.594873040495
2791,-69.4180386976896
2792,24.1769484684808
2793,24.1966254704353
2794,24.0373844937786
2795,21.7688231199185
2796,10.2022010092123
2797,2.18184219771761
2798,12.7288499819127
2799,14.9489403474303
2800,15.0415133664158
2801,-29.4417438371529
2802,-41.589001091652
2803,-16.8993148880231
2804,23.5367530601554
2805,15.6337718192598
2806,15.188609548808
2807,9.3149618503976
2808,12.9041353808173
2809,8.07336288615421
2810,10.0458716794344
2811,-10.2031945177416
2812,-60.4803743415998
2813,-51.3501978266376
2814,5.81681313384004
2815,19.4321505643061
2816,19.849670910312
2817,16.0224700008505
2818,-41.19233546987
2819,-49.7429032753556
2820,-24.3139567805945
2821,7.50949595209909
2822,10.3195714808856
2823,47.4734172628549
2824,43.912419994043
2825,41.1782601358082
2826,29.1447552034841
2827,12.6737027525128
2828,17.4087387262565
2829,1.62826388131883
2830,-14.1546903160415
2831,-19.9114478319383
2832,-14.6508994187153
2833,-14.3802269625983
2834,16.6613799039959
2835,33.6205577395165
2836,-16.2443395817614
2837,15.8479615871562
2838,36.2297932424247
2839,3.11443583178259
2840,33.6104267845074
2841,38.9632695604889
2842,23.7793569470777
2843,-3.37709705395935
2844,35.6108522402642
2845,40.1006953359733
2846,-80.1387391659706
2847,-78.3199614886166
2848,-76.220595880134
2849,-77.3717994810298
2850,-73.9731558839875
2851,-78.7222030368871
2852,18.5223257453703
2853,-9.30491968118921
2854,-53.3822893664603
2855,-51.1000515616115
2856,5.60730748690319
2857,13.6688713342213
2858,3.14624500383517
2859,-38.7611879804035
2860,-19.261469288305
2861,8.47258284367762
2862,4.20017838787081
2863,2.08302829110946
2864,0.882557749037697
2865,-61.3556854161472
2866,-66.4030146513394
2867,-56.3985485977359
2868,-56.4999320792465
2869,0.245862678680592
2870,-51.903804298933
2871,-62.951942403642
2872,-70.1098782537001
2873,-77.6940345204271
2874,-73.6990844144764
2875,-71.8805806120223
2876,-79.1059599482126
2877,-68.2964815925487
2878,-35.323990994569
2879,6.53569818152009
2880,14.647838206513
2881,22.4387627937913
2882,-15.2011292153158
2883,-60.9689274883818
2884,-28.4642491784629
2885,-34.7439471068325
2886,-20.7425192714683
2887,-34.2464490080738
2888,20.2426136380718
2889,-15.3743184029285
2890,-34.9331898308932
2891,-25.685681244559
2892,13.9610161030407
2893,1.66569285192015
2894,6.31549222243348
2895,12.6818176688233
2896,25.0256454737004
2897,19.8080631952522
2898,38.1200994018531
2899,-57.5369687626869
2900,-59.5124360698519
2901,-27.2384949197172
2902,-42.3408271855268
2903,-11.2124757541747
2904,22.4270581156485
2905,73.4141405681764
2906,-6.67611131393588
2907,-40.5915393593182
2908,-25.1893763339939
2909,-41.6297893300641
2910,-56.1944695319035
2911,-36.8149706139416
2912,-49.4125960747633
2913,-37.5477368738534
2914,-32.4262413270125
2915,-59.3444349343918
2916,-67.9453448235929
2917,-69.2784300827996
2918,-57.3202835947881
2919,-58.5979489353514
2920,-43.0630722765426
2921,-66.6747244815122
2922,-60.948718172134
2923,-49.6053485442853
2924,-55.7789469838441
2925,-45.5049136375823
2926,-53.3586924060013
2927,-42.584612061991
2928,-56.9316268174478
2929,-57.7239534575949
2930,-61.0699787510874
2931,-64.043803394168
2932,-58.052854880282
2933,-38.7599045499617
2934,-51.3589990276425
2935,-40.1381251072921
2936,-55.1810025722259
2937,-23.4879838960321
2938,-22.3401220455126
2939,-35.6215401806209
2940,-47.3562012791595
2941,-47.310702089273
2942,-47.6377186679305
2943,-30.0875686248137
2944,-52.709156973835
2945,-28.3658316900956
2946,-33.1085313918494
2947,-27.4209690079985
2948,-46.9294224157543
2949,-10.827246019522
2950,-50.6684346354976
2951,-50.4050694223635
2952,-54.8331825671199
2953,-67.1956121700166
2954,-41.6446555824607
2955,-61.6594274148862
2956,-40.1052465614694
2957,-45.5494172480152
2958,1.34140334494966
2959,1.94636279585935
2960,2.2895916408041
2961,-13.7873869750065
2962,52.2390083827411
2963,45.4701757015886
2964,50.536406823747
2965,40.3192436377053
2966,48.7111637327855
2967,15.0477798878643
2968,25.906472528143
2969,17.5756697806397
2970,35.2525005707532
2971,50.2662090180209
2972,64.9245855850798
2973,-0.286720460677924
2974,23.8792282772033
2975,30.4196477358045
2976,84.7097815986537
2977,111.219099354379
2978,2.25858384460474
2979,11.8079609696803
2980,-51.7539262986583
2981,-54.7773994861186
2982,-59.7443458393981
2983,-59.1521380468223
2984,-64.9353337759733
2985,-59.221121181228
2986,-66.5365584308125
2987,-64.4126513408229
2988,-39.3085551349976
2989,-29.2095811923252
2990,-25.5109590715562
2991,-20.1410341713297
2992,-71.631096926872
2993,-32.5305597347684
2994,-24.0359399728977
2995,-25.4512305127314
2996,-54.6341591991255
2997,-10.6339070241732
2998,35.1039746784462
2999,47.8493992964903
3000,62.7787593480386
3001,40.886571513665
3002,47.6482503594082
3003,57.8713292345964
3004,51.0736191625368
3005,52.608328789431
3006,47.7310541660417
3007,67.808376509301
3008,73.1807149770372
3009,66.277826182675
3010,67.0250624335699
3011,65.5361337004288
3012,-70.6033034447353
3013,-62.71770026461
3014,-55.6135654308561
3015,-50.2490378176877
3016,-62.3725155248722
3017,-44.4384465081277
3018,-65.1656116363613
3019,-78.6267511919642
3020,-76.7920502229678
3021,-75.9853002413853
3022,-71.6711252104482
3023,-71.7288192029806
3024,-40.0964020386206
3025,-45.1552995033589
3026,-42.030834438312
3027,-70.036840706083
3028,-67.5853593509273
3029,179.722303581672
3030,109.47822568474
3031,75.5078802594053
3032,111.935559777826
3033,206.031351314441
3034,215.946262610007
3035,209.629166498476
3036,217.371292587206
3037,210.066409052521
3038,215.802693244636
3039,208.716667255243
3040,187.505064342278
3041,193.164667732612
3042,142.666878616168
3043,207.360628393077
3044,81.3453940132602
3045,178.215151486457
3046,32.198980254552
3047,201.706191325558
3048,152.25400890843
3049,192.403380410714
3050,68.741357101696
3051,184.119646618183
3052,-84.8020003420198
3053,-84.5029056400275
3054,-83.8879561220391
3055,-90.5367723789242
3056,-49.7570853390749
3057,8.65051223239113
3058,8.58479857970972
3059,-28.2820238513483
3060,-54.2051986191443
3061,-10.014620205025
3062,1.95483946076698
3063,-2.25438942757665
3064,7.27699000890725
3065,-12.4540549719968
3066,3.12604150071079
3067,-4.36376133927491
3068,-10.7235006316152
3069,-21.717261069387
3070,-50.9365384998172
3071,-48.5436522084077
3072,51.8507462584097
3073,59.9504715866612
3074,35.1167952251163
3075,7.92157241240171
3076,28.8852237158174
3077,41.3087487844076
3078,86.973468847465
3079,69.8247393400305
3080,44.8520315612316
3081,95.4973178373561
3082,86.9464916286258
3083,70.2825077593506
3084,94.9437032387854
3085,92.9084260910821
3086,-24.6094678068914
3087,-32.0213073915128
3088,-26.9850349932893
3089,-31.6167869222244
3090,-23.7463961064794
3091,243.304885621032
3092,245.915222203299
3093,219.633639644546
3094,225.107998645979
3095,183.728958419075
3096,278.124315484842
3097,274.952406014559
3098,258.514134480205
3099,219.490997139501
3100,250.745906330121
3101,264.345664056547
3102,170.658721080145
3103,147.366637185779
3104,57.5923840135604
3105,210.438143264475
3106,238.225231977151
3107,362.014059812298
3108,315.034076676871
3109,379.692720630984
3110,389.832661518939
3111,383.715842040941
3112,374.271690584591
3113,375.260593002092
3114,234.347169766197
3115,296.444373354355
3116,359.892089781554
3117,322.094168811917
3118,176.617934753884
3119,133.459904196931
3120,199.448080117892
3121,181.522899160799
3122,152.085729959543
3123,200.591443919392
3124,223.649644261108
3125,63.9099520090974
3126,299.556666224564
3127,228.031921715121
3128,308.067509609166
3129,290.293154073527
3130,101.036140978226
3131,240.942017994958
3132,234.690783540951
3133,167.678192840141
3134,94.5765077553561
3135,45.0577939953177
3136,-29.7819321069099
3137,-39.8820032330049
3138,-46.6350481539513
3139,-34.9076713819698
3140,-40.9004803512588
3141,-43.2611927891682
3142,-64.2759400432057
3143,-90.2315723351866
3144,-88.3788336812802
3145,-39.6257827150029
3146,-49.205445667804
3147,-15.3504526563182
3148,-18.5446069233764
3149,-33.0530068345353
3150,-92.7249335187918
3151,-87.8620754432794
3152,-93.4672395497133
3153,-98.3463501697391
3154,-93.3984752944011
3155,-90.7843490011509
3156,-93.1167645726088
3157,-78.3570321997507
3158,-88.0847962381677
3159,-81.4364181200511
3160,-80.5379259353798
3161,-88.5197114867105
3162,-74.6618571433154
3163,-71.49269718998
3164,-72.0502491073954
3165,-79.3765181399958
3166,-80.1585933984841
3167,-89.5429664024648
3168,-85.7137713267687
3169,-95.741289872587
3170,-63.9505768817276
3171,-82.64502024906
3172,-81.2586324988449
3173,-81.4836382617423
3174,-72.7747789583671
3175,-80.2236401883097
3176,-79.6776833826008
3177,-84.4582132609044
3178,-85.5994430314728
3179,-81.3015451139681
3180,-89.0470523928671
3181,-86.4909860448651
3182,-79.505056379902
3183,-78.0878011204125
3184,-76.0462179641049
3185,-68.1837980320153
3186,-83.0740944186398
3187,-72.6738053313682
3188,-80.6474657223281
3189,-76.8824410819722
3190,-62.8994321476628
3191,-49.385554830624
3192,-44.9193503221097
3193,-27.7600559378894
3194,22.6304350020046
3195,3.00012756211879
3196,-55.4787495359744
3197,-57.1812059009957
3198,-37.9605506187154
3199,-31.6431923057421
3200,-69.62590038333
3201,-53.0781108501254
3202,-60.1747440411282
3203,-62.823996915357
3204,-71.9485377349184
3205,-51.0446730600623
3206,-37.5285036220866
3207,-48.4554155083451
3208,-34.3533674754146
3209,-33.9269809006978
3210,-40.4155030779018
3211,-21.3768587710353
3212,-26.8329664941978
3213,-20.6871176481596
3214,10.3292280438852
3215,6.73031207291512
3216,-47.1465991296794
3217,-63.9638668524125
3218,-72.4238199404704
3219,16.7862611447138
3220,-1.02818918091364
3221,37.4748906153771
3222,26.4881957596982
3223,22.5729150118522
3224,17.7497869813685
3225,40.4006195319195
3226,41.2359255019955
3227,25.4153788167613
3228,37.0303825670544
3229,10.7344237903287
3230,24.4701083980838
3231,6.78047138016305
3232,-11.5785287287745
3233,10.6590986208193
3234,15.5605754632361
3235,4.79482548367476
3236,-21.6920646045267
3237,16.7848823724145
3238,1.481596015331
3239,22.4014332226084
3240,28.3150880681255
3241,24.6815079283273
3242,23.5985774187069
3243,3.7916234303669
3244,14.3068292590183
3245,-0.674932336704364
3246,4.48762362153146
3247,3.17441993543582
3248,11.8429752267236
3249,27.9619190641913
3250,-2.47988055651559
3251,-24.4479751120153
3252,-51.6434455031518
3253,52.7324408368534
3254,60.1905496905583
3255,65.810755386283
3256,61.5379946250615
3257,55.6788689115431
3258,49.5003055498376
3259,42.1990036231404
3260,57.1850080253658
3261,41.3504881954523
3262,-1.73794319198201
3263,6.03019451276726
3264,66.3612702742111
3265,65.7342769542038
3266,48.2673799139858
3267,51.4957573102736
3268,70.8575703114939
3269,68.252286904764
3270,56.5885807480738
3271,57.9686364800304
3272,77.7609723132943
3273,48.5665699412437
3274,40.5028924301475
3275,31.8471978782594
3276,39.7414938191356
3277,-4.64128147099269
3278,-34.8122116587472
3279,18.4314371132606
3280,10.9681323566828
3281,44.7732559818142
3282,45.1818007811359
3283,35.3432733025355
3284,33.6619753597899
3285,49.2079810481536
3286,35.3193621840411
3287,30.1048373428992
3288,36.8861891914124
3289,43.9537075449335
3290,50.8008774543058
3291,47.1616408532993
3292,55.7547541869929
3293,56.8403880093352
3294,61.8952879159138
3295,81.6608895066513
3296,61.7316389734928
3297,74.9057560300891
3298,56.7030829904633
3299,25.7479436668112
3300,-27.1158344423423
3301,114.783469814793
3302,111.069370224669
3303,60.042748224004
3304,58.7629610995925
3305,55.2238245511771
3306,51.8171793334158
3307,48.6660856797218
3308,51.9434507736606
3309,114.762127904696
3310,110.129270683616
3311,60.5611250336232
3312,87.3569889986356
3313,98.3047273056892
3314,53.3394342223855
3315,109.122310226615
3316,93.7632491122669
3317,38.3305250073697
3318,37.9782718135288
3319,67.5599229761897
3320,71.5698287329874
3321,72.4683406963899
3322,79.9108001613076
3323,27.0381860972301
3324,14.3970660522928
3325,-35.9549572707741
3326,53.7943617590492
3327,-84.3808254671055
3328,-88.516896637077
3329,-32.61769050604
3330,-66.4045739015061
3331,-89.3396411583419
3332,-86.4703723998724
3333,-79.1770182490505
3334,-76.8637584629413
3335,-55.6835258632062
3336,-69.3610030724612
3337,-78.2045591345598
3338,-67.5691644865162
3339,-74.3700959573695
3340,-72.6204185331465
3341,-50.9673311661331
3342,-29.0099709505994
3343,-46.5354991918158
3344,-20.5748602163114
3345,-22.2644640252436
3346,-19.0815246680141
3347,-32.8140142510259
3348,-61.3118692067631
3349,-64.9666916803229
3350,-106.50567786712
3351,-91.8872759706294
3352,42.3401189880275
3353,46.2402287686462
3354,39.9295116351196
3355,50.4604369861314
3356,52.8298831564796
3357,59.2362729726984
3358,33.1701979375875
3359,36.0584448894439
3360,19.2403253066421
3361,5.70027942057599
3362,17.7368968779944
3363,1.42297419675035
3364,-15.3176000083903
3365,-17.0993346960503
3366,-19.3537477861297
3367,-23.0738487293985
3368,-18.8639949512882
3369,-13.9814299880168
3370,37.3094935598914
3371,37.8456120139715
3372,-0.516180761708222
3373,-3.62360684365908
3374,-17.102950569144
3375,-1.02502312701627
3376,-3.90478002862622
3377,-17.2689445753624
3378,217.444808199127
3379,204.891764632614
3380,197.756047452479
3381,214.017160043373
3382,212.878671027066
3383,8.50945128389341
3384,9.02890961434625
3385,19.8165949503333
3386,10.4297417988029
3387,5.69212129009471
3388,11.8395044756838
3389,20.4455930638776
3390,11.0422131283871
3391,16.8964329229814
3392,18.4954506497749
3393,25.6668962782838
3394,31.6174621738881
3395,32.0713176555355
3396,21.7263338293098
3397,29.9657266678475
3398,35.3653671986942
3399,30.8033442027138
3400,39.8926340179076
3401,32.1541246053112
3402,34.785446085238
3403,25.7357319947547
3404,30.8118827857668
3405,42.0137873410317
3406,26.3915667991649
3407,23.9991774215207
3408,8.24625629441661
3409,25.6833869440318
3410,16.7374449947192
3411,32.4959417705703
3412,42.9687574831883
3413,11.0333587337911
3414,23.7631388108008
3415,35.0114503887367
3416,0.89424129833814
3417,2.57521966867932
3418,23.413455379271
3419,-2.27393907354865
3420,4.29285901014672
3421,29.670865120658
3422,35.0303236762992
3423,45.7608367877727
3424,39.3714686439431
3425,38.1509762818017
3426,48.5425247040937
3427,47.0675848839718
3428,20.6977053799468
3429,21.227712772399
3430,31.2558888960379
3431,18.9353075746389
3432,4.18123413780684
3433,-0.266255950043728
3434,30.7931550508632
3435,-17.2399855880577
3436,4.88518154804679
3437,9.06242765629556
3438,1.1785982334872
3439,24.8597661485268
3440,14.6614714131992
3441,11.553633254217
3442,17.2165754121916
3443,10.3027846234278
3444,16.9335726882512
3445,13.8214902722913
3446,12.7581430894145
3447,19.4103511632839
3448,-11.4380289766849
3449,13.6172211618811
3450,-26.7403375413964
3451,-34.2712127685713
3452,-40.6588596958014
3453,-33.2157355014157
3454,-39.003404021972
3455,233.152180041724
3456,263.903075625378
3457,245.184981570881
3458,276.734334169506
3459,277.079504923607
3460,266.850816391171
3461,222.90381501846
3462,262.576017901663
3463,288.105223083804
3464,283.983422774987
3465,287.144052854009
3466,166.287504958278
3467,51.1724055323068
3468,177.031994844769
3469,259.438432429505
3470,-30.2805303756886
3471,-37.3719030326521
3472,30.3306836114713
3473,8.23928360210245
3474,23.0919772967025
3475,35.269190657413
3476,35.9082484852302
3477,28.5519446768333
3478,106.18608820338
3479,105.834215314997
3480,198.658145753862
3481,211.387824518882
3482,138.294943185884
3483,168.635123228229
3484,17.736806005429
3485,-2.25663199861762
3486,30.9942765182262
3487,50.1717661328963
3488,-47.8912672900938
3489,-40.2391559267534
3490,-59.1267194738808
3491,-59.4096431830101
3492,1.2083227617471
3493,-17.6391821418489
3494,-55.4037929379447
3495,-57.7000136340165
3496,-45.0441111873554
3497,-26.3793731282804
3498,-12.2273160107684
3499,-3.44322607983693
3500,-5.58154725980887
3501,-0.710128522803422
3502,-9.883919027741
3503,0.505615330124013
3504,86.0560276068097
3505,90.767551840322
3506,16.3942321193874
3507,-63.5510770369096
3508,-60.0284368102747
3509,-41.537537794633
3510,-48.0853176442429
3511,-18.3727304583849
3512,-42.622448523509
3513,-9.96593180157872
3514,-20.5763705735723
3515,-20.589735807582
3516,-9.74812428443136
3517,-9.86115387906509
3518,-25.8780887538641
3519,-27.3009722240137
3520,-44.7910074918236
3521,-44.4006187959346
3522,-43.3770928986399
3523,-13.135979329642
3524,-29.5019538554842
3525,-60.6077221568023
3526,-51.4551504845346
3527,-98.8155507660249
3528,-46.1782946265572
3529,-61.3868317762871
3530,-71.4737473648469
3531,-69.9830483373759
3532,-98.3628646675532
3533,-65.4741800786567
3534,-48.3499253380048
3535,-34.4028203774094
3536,-34.7776297113011
3537,-55.7418971432913
3538,-52.6639230505952
3539,-49.0222280768304
3540,-65.9448191295618
3541,-67.6169973552856
3542,-59.455313767577
3543,-70.5016699467655
3544,-98.1161822988396
3545,-106.610051113244
3546,-86.200663074364
3547,26.814096207154
3548,30.388906859639
3549,25.9536275092459
3550,26.3087805325007
3551,29.3989256799018
3552,26.9859636243483
3553,36.3872741883731
3554,13.6174301738022
3555,13.2524484865891
3556,16.5326291771184
3557,7.234281897675
3558,13.609608781987
3559,11.6884148490381
3560,14.2715887413035
3561,8.65702635106065
3562,14.3484668608222
3563,-5.25274285545317
3564,15.7443534734146
3565,12.7694627403653
3566,13.6384162422087
3567,14.0943750193801
3568,3.76900914233256
3569,7.08501255084202
3570,-2.58124589945486
3571,3.48498696064309
3572,110.940722760887
3573,140.879831394457
3574,81.688016983343
3575,68.4668715620402
3576,118.943345810926
3577,108.787350292768
3578,118.673180116611
3579,59.1198146247033
3580,62.7487665603222
3581,128.01965599772
3582,130.022398892584
3583,135.202404079213
3584,145.249012708568
3585,151.597909375223
3586,119.786939361665
3587,123.769873675082
3588,118.221564402501
3589,106.475078999359
3590,79.2143890647422
3591,-30.0794490733187
3592,-32.4541165176883
3593,-34.62642553571
3594,-30.523332081617
3595,-32.1886054952024
3596,-32.3826481646331
3597,-44.1189002760234
3598,129.615542474704
3599,138.30562214015
3600,119.720691177038
3601,150.19158840759
3602,57.7506692979378
3603,145.303208334354
3604,143.101735653348
3605,125.229230488214
3606,110.602903578709
3607,104.641645953743
3608,64.0563198495436
3609,160.610157686119
3610,158.662879954716
3611,152.482522568289
3612,148.119911542089
3613,155.074512358367
3614,158.658044094772
3615,141.181349073332
3616,140.275920170947
3617,113.134923907856
3618,61.6330808633243
3619,115.706832196172
3620,54.942298048876
3621,72.1147300551212
3622,12.349394653182
3623,24.7331583844465
3624,44.5318952761454
3625,48.0183977377979
3626,10.3862352407673
3627,36.7400024690985
3628,21.8939065097791
3629,221.964769091736
3630,210.046347321917
3631,232.564956684343
3632,213.891710860445
3633,201.572548183326
3634,170.23949889609
3635,84.6347547680348
3636,211.402898098981
3637,213.696089615908
3638,225.11119253142
3639,232.773483166265
3640,240.391496041186
3641,65.6491592477599
3642,65.6573283519557
3643,61.0907154727608
3644,65.1131266698222
3645,45.7215538366992
3646,-7.98259518942304
3647,-13.4305947180818
3648,23.6538241703206
3649,31.7842353337403
3650,32.381173323197
3651,23.85487908042
3652,27.481453160851
3653,17.054630448092
3654,-70.6709703945505
3655,-58.7489351424355
3656,-74.781918027672
3657,-54.974465571044
3658,-75.3689716928703
3659,-61.5452854191784
3660,-55.6342445940588
3661,-57.3182084596941
3662,-54.2969849775473
3663,-43.3556739469196
3664,-36.7915132449189
3665,3.35587249554804
3666,22.0187118627163
3667,24.7224409375711
3668,22.5493455182331
3669,19.4610526413654
3670,21.7801493807272
3671,14.9855803712719
3672,-33.7375612497118
3673,-0.997527501016101
3674,16.9477334459734
3675,18.9886979242917
3676,3.44303535994752
3677,14.3841338709014
3678,13.9558881715363
3679,17.5655843884042
3680,15.7866300793253
3681,16.9306583135529
3682,21.7934367836022
3683,-32.5547663085028
3684,-0.881843868675719
3685,20.6153862858735
3686,-14.4070547028433
3687,-31.51003779074
3688,-25.7774137467116
3689,30.0552279243609
3690,18.6297228828771
3691,4.05431079454417
3692,29.0084777906389
3693,17.3426990279073
3694,29.6182624809181
3695,-36.3412900550722
3696,19.6485279429028
3697,-0.635268951578137
3698,16.3746137310815
3699,-13.630827220261
3700,-7.64634541324014
3701,-2.14556678645109
3702,0.0938269542484921
3703,-22.0362945153908
3704,16.6290360626596
3705,-5.06574101283586
3706,41.2092323864458
3707,21.7299678120782
