4822,-37.750595030111
4823,19.0335563042344
4824,-10.2232975730512
4825,-106.815378735729
4826,39.0296343153425
4827,-4.03844349375614
4828,71.7469298418052
4829,-4.46891934425869
4830,59.1890301872961
4831,65.3267077836488
4832,39.0170758273403
4833,50.9835182149309
4834,30.9405078010527
4835,69.0714872799998
4836,13.1190509276247
4837,66.4331407748007
4838,39.5838768691491
4839,-2.13753749282799
4840,-15.4437681772727
4841,19.4289598186094
4842,25.5307402492142
4843,239.036203863856
4844,232.634043029753
4845,7.26981319696836
4846,8.97016283005539
4847,-26.0846841446489
4848,78.8596328439592
4849,-32.5308363575799
4850,16.4745541893044
4851,-28.2651136658051
4852,30.8186684224596
4853,67.8699367213877
4854,-23.7544870152425
4855,-28.4141714486631
4856,-15.7750090347807
4857,72.5231761779312
4858,24.50390814716
4859,53.0771812349782
4860,23.2896717381806
4861,32.6458940180408
4862,255.184409236088
4863,68.2088270816823
4864,43.7171484683558
4865,21.6789637553551
4866,47.1953250432475
4867,38.434906927572
4868,43.4805689765775
4869,-22.8145476565326
4870,-30.9772064863977
4871,-61.0955096226415
4872,83.4642968031318
4873,-43.6343500757431
4874,-14.3753100001069
4875,66.1442177695942
4876,252.541991623395
4877,9.5026116154163
4878,46.814148291473
4879,17.8625848681487
4880,71.008125199959
4881,-57.7571851020567
4882,69.7902269272968
4883,-7.75295498159833
4884,-87.1718633802656
4885,-91.2821961427821
4886,-4.33820301221251
4887,-25.2103999883379
4888,-36.0985226864049
4889,14.3002461054749
4890,26.8598607624511
4891,3.59865129818857
4892,86.9107269125402
4893,-10.8223990836451
4894,72.6526660391294
4895,-9.60088377409415
4896,31.5663808669191
4897,-74.8552775857382
4898,79.0163564298489
4899,-35.9141318327024
4900,-28.3182611580401
4901,-25.0881292664879
4902,16.2688193874401
4903,-22.0330612074285
4904,87.7124864156147
4905,-12.0355522276915
4906,-16.4763236454286
4907,-46.0075673469605
4908,-73.4729096299196
4909,29.7842888877307
4910,-15.5897886981345
4911,-53.0625375462172
4912,94.3642941673107
4913,-22.9695813927303
4914,61.052043734771
4915,91.650962947129
4916,-23.4568652559138
4917,-37.6009326686217
4918,-89.1962730477593
4919,87.8740917501427
4920,-12.8693291808166
4921,62.1614352423693
4922,-15.2846284547488
4923,-29.8436479101931
4924,98.075858446975
4925,87.4215063283805
4926,-10.0218909970445
4927,-26.1763476621892
4928,101.922991383724
4929,101.311429019242
4930,-28.3770414805626
4931,18.5535020038332
4932,-22.8906316682266
4933,-6.46450028143926
4934,89.1147454225432
4935,-7.0269873879657
4936,31.9678338884745
4937,90.4188143455851
4938,-10.5064805900824
4939,-16.0655479745958
4940,87.5638668591316
4941,21.7357737755041
4942,4.62720166570853
4943,-6.996095551987
4944,110.187634984278
4945,99.5339889952818
4946,-18.610345814267
4947,109.346042275401
4948,-60.3499292673768
4949,-19.0126282086655
4950,-51.6511020594384
4951,33.0355650369661
4952,110.693984265013
4953,-38.6915945581555
4954,113.536583833205
4955,-22.8511386952979
4956,-17.0333002519549
4957,-17.6798589768764
4958,-21.9188562703401
4959,1.37798839635455
4960,119.504041487761
4961,117.807661552705
4962,38.2821490012551
4963,20.9358724918714
4964,16.9854765073218
4965,-69.1533882498399
4966,16.2559077098595
4967,87.7423216538015
4968,-81.2974340581162
4969,21.4216365023317
4970,17.4863864215081
4971,120.871070255703
4972,-5.6606564155788
4973,-36.82999071033
4974,-17.5089502548919
4975,-26.3753521336265
4976,-19.0914613950663
4977,5.8681830185662
4978,1.7451725612071
4979,-16.2476168474214
4980,104.845283711652
4981,-4.67348494087133
4982,-57.0513757507097
4983,-64.1561795435879
4984,-4.77064707213971
4985,-92.4522139919226
4986,-24.7218267028231
4987,109.155903759353
4988,-23.953089800805
4989,68.8645573287056
4990,-34.8706899659917
4991,-1.46635128651629
4992,-81.7425326121972
4993,102.657889671055
4994,-57.2097019154273
4995,76.7323544932975
4996,-41.6893342091019
4997,94.3555614826901
4998,35.824055523604
4999,-32.0211144910549
5000,73.2360080759316
5001,-49.0106546650575
5002,0.448208701530539
5003,53.1953384490724
5004,15.406190772613
5005,65.6909041487582
5006,55.1406792775738
5007,-20.6112360767386
5008,73.9801651340094
5009,71.4642634994082
5010,103.630626219139
5011,11.2194309529508
5012,-12.7766901177381
5013,-18.6755160929222
5014,-25.70215620435
5015,-18.6954897228168
5016,92.0183026600749
5017,-24.7267835330781
5018,-22.0946708301722
5019,62.5935349790539
5020,81.8585125607525
5021,-15.8071744520114
5022,-25.04461212714
5023,-20.0951893547843
5024,-15.6402316853484
5025,66.6455227207147
5026,51.8825204852126
5027,50.6643121730386
5028,-12.4951168016608
5029,86.5280101123479
5030,-22.8110315220657
5031,-11.179283844359
5032,-32.2926033803998
5033,110.983441492857
5034,16.8904993422663
5035,51.1180690951379
5036,16.0186356396911
5037,-6.72790586068648
5038,64.77720757399
5039,48.057417592921
5040,107.784152253932
5041,84.4973323763989
5042,63.684026964451
5043,-4.07630220199217
5044,-30.6178122394048
5045,70.8357592666071
5046,-2.89626922814227
5047,-62.5338663306808
5048,85.2783729322554
5049,68.374582137923
5050,98.9879364385463
5051,-19.0278372598737
5052,-23.4565210283055
5053,80.3578472477686
5054,-29.3385637474122
5055,-24.7782131938386
5056,-12.9216256057893
5057,7.05842874289575
5058,-20.4788113103986
5059,-23.8066901874562
5060,-19.0473398692167
5061,62.8318297512262
5062,-19.4329568087272
5063,16.0661457667275
5064,-14.9330301848508
5065,80.2985040534228
5066,-23.1823977383319
5067,-46.8882310740045
5068,-14.0837106350444
5069,-2.24962851197517
5070,-28.008694552477
5071,38.8085484406117
5072,58.2610266144336
5073,-11.6295961958646
5074,-2.28967102838738
5075,11.5416592236838
5076,-18.3039948424258
5077,39.3474580455217
5078,-30.6028602073488
5079,-4.01296526500174
5080,-91.4383000544032
5081,-10.4783873850975
5082,77.397551749876
5083,4.86394850343386
5084,-15.0866971263817
5085,-3.82004081529591
5086,-12.7528994348739
5087,-97.6982697666933
5088,-70.7890526258833
5089,90.3651649847332
5090,-9.79434791186443
5091,-39.495467186515
5092,-17.000993823384
5093,-87.4551069276513
5094,-19.2501989366452
5095,62.5712893018706
5096,-35.7900261947771
5097,-70.5030873099724
5098,-14.0570588371773
5099,24.1487101321912
5100,81.5246601811058
5101,2.79300634988472
5102,22.8067081500979
5103,59.8227429745738
5104,-77.6696432951374
5105,99.1579091523012
5106,-4.16454914955541
5107,67.1580301968285
5108,-11.4587693395766
5109,56.2759711035834
5110,-37.6766787706602
5111,46.0074374313512
5112,-33.935992525876
5113,-34.743069260815
5114,70.8844492300772
5115,75.2230167889897
5116,63.8365894813566
5117,67.502748965226
5118,-88.627881313143
5119,-15.4657971824748
5120,-31.6957256966463
5121,55.4779118200087
5122,-91.926601223082
5123,7.29871736389734
5124,71.9848902325573
5125,56.3434822472978
5126,-9.56949118478716
5127,10.2192008045253
5128,-54.6177344294478
5129,18.2687611032159
5130,61.9386743502719
5131,58.9019755572376
5132,-14.1025917287648
5133,-8.79066556993496
5134,101.946261964313
5135,75.778963884644
5136,-4.43592332082004
5137,-28.8696752047926
5138,36.1547710978558
5139,93.514961117997
5140,44.8602680190836
5141,12.2265823096553
5142,79.1838929319143
5143,118.207890176184
5144,-37.3790909314549
5145,4.02991385944541
5146,58.0981696061411
5147,-1.79182388877824
5148,-12.9675611697723
5149,21.1747203325413
5150,58.2732671438603
5151,-9.24737214327345
5152,-24.5531431726015
5153,119.500049253193
5154,74.0785954479341
5155,-12.1985378022137
5156,-15.981394195781
5157,-39.2257507419154
5158,-3.00263912399157
5159,-26.9033485738998
5160,-44.9845904469403
5161,110.776937422832
5162,38.3837407786105
5163,4.52342744868746
5164,-10.7359495139808
5165,74.2575905803248
5166,5.15294661921921
5167,4.43640584402777
5168,6.60142404694042
5169,-82.8951918172401
5170,-24.1354099472833
5171,67.0690685538302
5172,-8.59921146397051
5173,19.5053720781745
5174,64.315794349616
5175,-16.9872057762443
5176,-14.7811233269239
5177,-39.675952756883
5178,114.056759986372
5179,-12.4087147915994
5180,27.3745675957082
5181,9.43043807105312
5182,-25.0843094617901
5183,100.111641327567
5184,-84.6021926223181
5185,39.5740064491132
5186,-33.0622545174767
5187,2.88013089535114
5188,-59.176377343454
5189,64.4247195328263
5190,4.25621725043556
5191,4.047391172084
5192,32.6071370522748
5193,2.59800346861337
5194,67.9978020502225
5195,-3.53261481112403
5196,-9.01316519992522
5197,109.280630620932
5198,5.49652769564171
5199,9.28851737040043
5200,102.025202410161
5201,-21.7979497878137
5202,8.60284907749983
5203,29.9342005861042
5204,-1.84387480736771
5205,-85.141164638231
5206,106.273945461941
5207,-1.3619828814687
5208,60.679273611441
5209,23.0718035713808
5210,6.62190563294063
5211,46.5286086337753
5212,-28.895994436952
5213,-24.2610092560447
5214,-34.8760810419023
5215,-6.56741552022417
5216,-18.1410791514467
5217,97.5018455942813
5218,89.0656748642885
5219,0.648775732876997
5220,54.5851251750558
5221,-36.605425064977
5222,89.1148411569232
5223,71.8052046981138
5224,-37.7071505170679
5225,21.889791633165
5226,107.901115202945
5227,-34.1888033175179
5228,51.2527975908509
5229,-10.3885306991905
5230,-27.597263204743
5231,-24.462584176165
5232,-30.6761461808296
5233,60.6872723066561
5234,-28.1672442353448
5235,-26.1907045555183
5236,-1.25307606155089
5237,-4.48151881661356
5238,80.9473571914735
5239,-21.1995503097539
5240,71.4447198523497
5241,32.6160132354708
5242,48.4337162579393
5243,35.2515857317277
5244,-16.1246662613864
5245,-19.2588389664201
5246,29.6524391206682
5247,-0.686386280342303
5248,-5.99794043408275
5249,-18.0569878462391
5250,96.3006994081582
5251,39.006652483875
5252,-8.97088858278905
5253,-27.9438353851495
5254,-14.1355243329887
5255,-29.0546758571321
5256,-2.75135824199211
5257,65.0748110610021
5258,-35.3052981974475
5259,-7.96532614057721
5260,-1.56223021026684
5261,-22.5438396648822
5262,35.7893989068346
5263,2.32950354837138
5264,29.4381562867126
5265,-1.35265829044011
5266,-35.305858365363
5267,-26.8712448657593
5268,-16.4639907700301
5269,2.46331701822413
5270,42.6348380701661
5271,3.61896150234993
5272,-31.3528694589761
5273,58.8875019302264
5274,23.1118719443992
5275,35.9827243062142
5276,3.90603117530395
5277,-66.5618372821068
5278,70.3888606053203
5279,7.67042841952962
5280,-25.4568374753823
5281,-22.902524638023
5282,-23.0668482591658
5283,-5.34443361096832
5284,-17.6107387719257
5285,34.6518753090936
5286,-25.548290537872
5287,7.82057386058393
5288,-17.6488936417424
5289,25.2329414149916
5290,-12.9165459346182
5291,-31.4187379005231
5292,-9.38542709174177
5293,-14.7081948867167
5294,72.3334747497537
5295,10.6698463724605
5296,5.32610334377927
5297,-4.36948503014655
5298,-13.4137549947882
5299,60.8572092210029
5300,-18.145782062926
5301,-16.3348122700998
5302,-35.0759747225322
5303,-33.7737625696791
5304,-14.2260916200095
5305,60.4081111851221
5306,-37.8564192284495
5307,12.1398219076104
5308,11.7746084671534
5309,-50.946334419448
5310,-1.72929949885245
5311,-60.5868289727861
5312,3.3163397052077
5313,11.3350199104703
5314,-40.3906092704467
5315,-20.3967869340095
5316,-5.2189830180644
5317,9.65747634812282
5318,6.48619702688152
5319,-9.80233445320754
5320,-3.83155290929175
5321,3.89659529936565
5322,7.26328058121106
5323,-2.71738692620626
5324,-29.572274796304
5325,10.407557420893
5326,78.2549683610282
5327,-8.61313128774695
5328,-36.7097880575739
5329,-19.9831129434271
5330,19.9432448836581
5331,-14.6301816240392
5332,4.44229204419333
5333,-97.0834745605677
5334,59.1998117677694
5335,-15.461919177763
5336,-17.4488941145958
5337,-7.61415783047244
5338,-14.5735114302524
5339,74.3683928727169
5340,66.4933374814021
5341,-40.89406782139
5342,72.1851316669489
5343,-39.4228960581291
5344,44.6601343046449
5345,60.8234087123866
5346,28.8147113098396
5347,-12.1923140435834
5348,38.8040323450648
5349,6.33222981098662
5350,-28.2431699920657
5351,-19.9397467331618
5352,59.7573983282955
5353,73.9056465098914
5354,-2.90205297800956
5355,7.2012455936248
5356,-67.1256392940274
5357,-16.5597745736996
5358,68.5929308009765
5359,88.2424866112421
5360,-14.4372492308316
5361,36.2370880061396
5362,-18.5480410518083
5363,5.88178572503594
5364,-14.3757331320091
5365,8.67797035738908
5366,-49.5452328900438
5367,57.6114922874744
5368,-32.8537972386538
5369,0.302433061019768
5370,35.1093483813441
5371,-16.4753106432994
5372,-14.5319358146336
5373,-35.4883069487124
5374,5.7484006370989
5375,61.2717442177197
5376,14.052382405792
5377,8.71290237116665
5378,27.58926477286
5379,-19.6958482517106
5380,10.0252124221625
5381,-36.3388715069025
5382,41.4232619895938
5383,-3.92447302541793
5384,59.660456529615
5385,-15.4993099830603
5386,-24.2526858713963
5387,2.12051739797183
5388,-19.1555771485469
5389,19.3142837272616
5390,-8.54167674972932
5391,19.9484100724801
5392,-17.3463140651568
5393,-19.3096590651775
5394,27.4159937952296
5395,-28.0490166752612
5396,-31.0605847361715
5397,-5.01306188266354
5398,-16.6787119910895
5399,5.75014969491459
5400,-10.7236122369781
5401,-2.5956814952193
5402,-13.6695940512827
5403,15.6407641349767
5404,72.2088572550247
5405,11.97338268467
5406,-7.14935667362154
5407,-47.8872467441931
5408,-14.1996198440195
5409,10.5542581420883
5410,98.4243035131555
5411,5.9260987868841
5412,-1.11562725798745
5413,17.1769692005288
5414,82.8863535078386
5415,-33.6135756128318
5416,44.9969070966414
5417,-45.8641550842509
5418,-18.6528914280013
5419,-20.9318151840491
5420,-4.18578663881863
5421,71.2086999471705
5422,-40.9785167046983
5423,-17.3489194331264
5424,-16.5458588468273
5425,-35.766079215843
5426,35.6965982603744
5427,0.944647570210667
5428,10.829416799501
5429,-16.5067681504941
5430,-14.1247992876123
5431,60.1033124640971
5432,18.2102849812835
5433,-72.535862395403
5434,18.0534714269913
5435,-4.6124412073528
5436,-42.5024071990486
5437,6.10805422524332
5438,-21.9725515442401
5439,-57.638983570274
5440,23.8301646377975
5441,26.7878734717074
5442,-34.7884429509952
5443,-54.1488185020003
5444,-2.19682218336349
5445,10.8129529393054
5446,82.7651828167947
5447,41.5625051778533
5448,-25.7592957808009
5449,-75.6750599690878
5450,-33.969405647456
5451,-68.1454872675155
5452,-6.77032706965246
5453,6.55860955316593
5454,24.3213958851466
5455,11.3815383683747
5456,5.32910044137174
5457,-19.7837353900982
5458,-34.7985743819512
5459,125.716622685314
5460,11.3842704199282
5461,1.29759835821655
5462,95.3865849912254
5463,63.6316100689781
5464,-79.6827792657402
5465,132.445603150499
5466,-8.26389504749875
5467,-95.5285136202656
5468,-68.9672503682179
5469,9.41190205057568
5470,-42.5289884932008
5471,102.062929599371
5472,-16.0963916384562
5473,-54.2005213083431
5474,-22.4213041342
5475,10.6897560946413
5476,-18.4562136111217
5477,121.380823615638
5478,-6.63295353456405
5479,-30.2275826055298
5480,-5.12149220807975
5481,-51.4791834027313
5482,-36.9083597863731
5483,-26.6664622830683
5484,-53.3152085530305
5485,-55.7697621128877
5486,-11.7827184660819
5487,109.566534122052
5488,-16.8297197954599
5489,6.51739423298644
5490,9.70715580891556
5491,25.7202513441753
5492,4.41248823090776
5493,-23.8990252895413
5494,97.4636519638434
5495,-42.2655838762314
5496,109.042027014806
5497,-2.95796549207113
5498,16.584804003103
5499,-9.57609018104636
5500,-28.2853471408299
5501,57.7886514118352
5502,-48.0124998220622
5503,36.3974886494601
5504,7.65628508936252
5505,12.418659485615
5506,-43.3225639405333
5507,17.1945989729583
5508,-23.5605722326666
5509,-46.4949871324901
5510,48.3794341143427
5511,-11.7249768795813
5512,0.664399305555435
5513,-15.3806103905472
5514,-2.98332898510114
5515,7.35367408737182
5516,9.16204640430813
5517,37.5201105251234
5518,21.5196219632973
5519,-15.2125984439922
5520,-0.599819420498492
5521,-22.7592964468289
5522,19.9035183208819
5523,-39.2244215430277
5524,-3.24482412760165
5525,63.4285382005482
5526,28.8027243139136
5527,16.4908086663772
5528,-28.4130790971748
5529,2.39729149665935
5530,-11.1168569375214
5531,-12.6226152950271
5532,9.14090619693405
5533,-6.91712803333153
5534,-14.9304958799658
5535,4.98564817326556
5536,-33.0067649751464
5537,-27.1110025316055
5538,52.5044436158451
5539,27.0056622636113
5540,-11.3130513355444
5541,36.6377370772036
5542,20.2484272546726
5543,11.8358206881712
5544,-91.0996883146639
5545,-17.1588364231878
5546,-104.940597640288
5547,-1.11232786269296
5548,-81.9696542020911
5549,10.4944751678215
5550,-94.23775880198
5551,16.951057907735
5552,-40.5586862878381
5553,-7.00063426246473
5554,48.1347674640517
5555,8.37701330322857
5556,12.4180966319404
5557,-40.9949496212514
5558,-4.70079490312428
5559,19.4193427410464
5560,105.577607467177
5561,-0.922566274433506
5562,-58.0092864725019
5563,-14.916378790315
5564,-3.95504476947902
5565,110.347894734886
5566,-9.27420221841868
5567,-20.7084844686514
5568,-26.1754366369208
5569,-0.50831924854719
5570,-9.27146597489381
5571,-41.8914128153232
5572,-23.2034717745672
5573,-21.9345281046803
5574,-7.08994649290601
5575,-50.3746539618506
5576,-90.7570074969092
5577,-17.7168653351745
5578,-12.8505509932832
5579,-17.7181981575666
5580,62.5283744177176
5581,-42.019191458689
5582,-10.6573549920006
5583,-3.63957647511492
5584,-10.1679284470091
5585,-56.6964832713468
5586,-27.0305951501943
5587,-0.588563535749137
5588,-24.6662316249744
5589,-27.1374022161506
5590,-65.0863842467693
5591,7.13993703607442
5592,-28.2831678659656
5593,-90.6781702745131
5594,-17.2828549531439
5595,96.206028706406
5596,-16.5496579143683
5597,-35.1571574530975
5598,-15.2037423657207
5599,-52.8503274024654
5600,-103.482487114292
5601,-25.7826651348787
5602,-35.2620133456827
5603,-20.7923740864187
5604,110.307463323207
5605,-17.2466946739737
5606,-18.2058493850728
5607,-21.094135438387
5608,-17.7412035263985
5609,-39.8868519891879
5610,-26.4459369591679
5611,60.3978057230224
5612,-18.3403209545682
5613,-17.6004807482373
5614,-26.1312597745259
5615,-17.0099371339212
5616,-3.21973003278686
5617,50.5276821578321
5618,41.3014928550288
5619,-2.97387757881871
5620,116.968583068799
5621,2.75119522002113
5622,-16.7547841320633
5623,-12.6589495982643
5624,-25.8795672571347
5625,-19.2330922707087
5626,-3.58039979694831
5627,34.7710254891121
5628,-16.5370681172093
5629,4.05347288164444
5630,-30.6907949842138
5631,-33.52260398317
5632,40.5308431688428
5633,0.957822123778355
5634,-17.521886412943
5635,-6.55154774564212
5636,104.179847770022
5637,0.0320042686092008
5638,32.725036668615
5639,55.9711622935184
5640,-9.94617641874829
5641,58.9467953863146
5642,-51.1701288562243
5643,-51.3702639048616
5644,-85.4736668181262
5645,86.5248971375985
5646,-19.5047166434629
5647,32.1155515077788
5648,-18.7352911507781
5649,-20.9287776062211
5650,-70.9596423651892
5651,40.0340268232334
5652,54.3159368116036
5653,23.4865014270632
5654,-32.2960143328582
5655,-9.40043032544392
5656,6.30184384640937
5657,-10.2759711966071
5658,26.0975153482963
5659,-17.6799353748259
5660,-3.18443842013907
5661,1.26215222901624
5662,-0.297841631987915
5663,-25.7191420499449
5664,109.039759556718
5665,-10.142548628097
5666,-6.65077318510494
5667,49.5740721094984
5668,-59.9568219812565
5669,7.65120130575622
5670,-2.57780079721755
5671,10.4889236558816
5672,-56.7754746355613
5673,-15.656497448174
5674,-1.32220525729567
5675,25.0658119190486
5676,0.499677603475105
5677,114.864553674388
5678,-26.711058921394
5679,3.0023528915534
5680,-15.3891689306456
5681,-86.7361615170347
5682,-1.862576313244
5683,-35.2866746917071
5684,-0.9398863373376
5685,-13.4549966398978
5686,-38.2258909483194
5687,-1.717837657893
5688,-86.7077936089203
5689,-7.07023092765033
5690,1.73018302690843
5691,5.85157058350261
5692,-19.3050612645156
5693,-73.9126701844539
5694,-3.07760680689929
5695,-8.10403378806238
5696,-26.7033735472172
5697,-10.066361866283
5698,-68.3545974373181
5699,-9.66990883751869
5700,11.5271758911494
5701,14.1921671055836
5702,-23.41975995305
5703,-22.1699213098065
5704,-25.2890984863448
5705,34.437498869323
5706,-15.9164703482048
5707,85.2151725636119
5708,-17.3571375951692
5709,-9.39102142169275
5710,95.2863634182884
5711,-65.6077015258305
5712,-30.5896287830485
5713,-15.1773340240764
5714,17.3724287190107
5715,78.5761189587007
5716,102.944401909274
5717,2.69268149727026
5718,-18.2525428546538
5719,21.3629741576152
5720,17.9956202874366
5721,-21.0337228974819
5722,-4.03766716920822
5723,15.7552608157562
5724,35.7265612843703
5725,14.2605418395601
5726,-1.95462276383582
5727,5.19569880800297
5728,-3.50025962811983
5729,-77.4552103783234
5730,-12.7065006776483
5731,-32.9377287361273
5732,-19.9999147557514
5733,-34.9779145938756
5734,-19.1889504532846
5735,48.8533362395206
5736,-14.4609032032218
5737,-14.887139651294
5738,-18.741474087555
5739,4.25395676420024
5740,-6.57132478469077
5741,11.2035484979865
5742,56.7522654695006
5743,-97.5412139379083
5744,-82.3826452938805
5745,4.35351184140386
5746,-104.404944197651
5747,-19.749452392257
5748,-25.1002606626477
5749,-11.1498127716201
5750,3.24412462894446
5751,-114.886012573045
5752,-18.9920144327883
5753,-35.773665574484
5754,10.289194881379
5755,-3.51205399298899
5756,-2.61014077691952
5757,-68.5928590996777
5758,6.79778023324887
5759,-104.045412042402
5760,77.792216853562
5761,90.2743739776176
5762,53.3715572906215
5763,-114.703078087852
5764,12.2696546474945
5765,0.567994258244245
5766,0.237835873336301
5767,30.60145112217
5768,22.0806012122519
5769,1.32104005706586
5770,-2.40744921410741
5771,56.5973414022935
5772,69.5138418963175
5773,-10.0265056149396
5774,37.5727182061006
5775,-1.67457360983395
5776,26.1463836028901
5777,31.618438680098
5778,11.9282687482324
5779,-35.4173746635519
5780,-28.6187682969331
5781,-28.878999278458
5782,30.096222132669
5783,14.5630800429056
5784,33.2774784773015
5785,-76.3570820214726
5786,36.140176938651
5787,0.804515232058512
5788,4.78629434172654
5789,-33.4867986784741
5790,-8.70962793697968
5791,-3.05541756330278
5792,8.1263609731985
5793,-64.7065635828485
5794,-35.3217044133766
5795,6.70515513451193
5796,-22.8129385112714
5797,-75.9700273863371
5798,-4.91966579028855
5799,-12.122844416
5800,-5.22324262296763
5801,-29.2905940045178
5802,-7.49338152047558
5803,61.277663569453
5804,16.3926180009432
5805,90.014319824665
5806,-27.2512551996543
5807,-9.25362949213126
5808,46.5070578863001
5809,61.4846198643775
5810,-25.5120221149789
5811,58.8051810346671
5812,-23.4689281989113
5813,17.7944457118043
5814,-19.5491822258626
5815,42.0250251334429
5816,-17.4060957691979
5817,-22.7111921466302
5818,16.3288137884278
5819,56.0819890501817
5820,60.2337866406167
5821,-28.1940223708154
5822,6.85094472299691
5823,42.0173473996625
5824,-41.8105891805515
5825,3.54683675254102
5826,27.7560483681947
5827,-16.7044032684506
5828,-79.6555843736564
5829,-34.1842831365385
5830,15.857451586644
5831,-2.57907186252889
5832,59.7797723526688
5833,77.0350170975619
5834,-84.9578420888489
5835,-30.4563594941244
5836,56.5108925772353
5837,2.87407967690993
5838,-38.1137690685376
5839,1.19457072186936
5840,-3.4901846129968
5841,-32.0098628470519
5842,-34.2167405020735
5843,-22.3728393942339
5844,-34.3816166004422
5845,34.7187112830225
5846,19.5230409452142
5847,-53.3714015776888
5848,34.3796180626023
5849,-28.1340463531282
5850,-80.5085038314509
5851,11.7328240209026
5852,18.4956036941045
5853,15.2693711418996
5854,-70.7451178664249
5855,-7.45499682883082
5856,-3.51018358912992
5857,-17.8240974185605
5858,-32.1025482621307
5859,-40.3922043805766
5860,-15.9788880348779
5861,-52.8885154209025
5862,3.51391100575174
5863,-24.5025493957655
5864,-49.0366190732894
5865,-44.8875244724412
5866,-25.4247869398035
5867,-47.7946757180557
5868,-7.97000966864162
5869,31.8029919551015
5870,15.4664012192706
5871,-29.7045487245366
5872,18.6902446203213
5873,-52.4016284083799
5874,-59.7894019325965
5875,-21.7327330666987
5876,-15.0890327222709
5877,64.6340767397566
5878,4.89118955823145
5879,-17.0980167941988
5880,-17.1974695903063
5881,-87.9120172242101
5882,-61.9666561155536
5883,-80.6124871663613
5884,-35.3009021441731
5885,15.2055743280252
5886,7.71596075507985
5887,-24.7093036541614
5888,22.0086558107195
5889,18.0834712603167
5890,7.00343202767118
5891,-11.2284056632583
5892,-7.39997952425155
5893,-31.5327628464352
5894,-27.2270073185933
5895,-16.7960002122748
5896,-63.3678977191156
5897,-58.5339500359018
5898,-14.8574019080994
5899,-64.0997908620225
5900,70.3571021452832
5901,-1.55536947181427
5902,20.0710275822809
5903,29.7662849365568
5904,-67.4507303760111
5905,-11.3814765383894
5906,-56.6854870288274
5907,-6.15814606067257
5908,-55.3954809388072
5909,-66.3517575231309
5910,-19.3426262795521
5911,-34.3914064888204
5912,-13.9105754550644
5913,27.8930957316525
5914,-25.7604227739425
5915,-17.7520524364812
5916,-63.5379534016063
5917,-19.0271878395312
5918,-85.4334283557041
5919,-89.5755410636665
5920,-5.27426791519336
5921,-30.5114507951936
5922,14.4035689180157
5923,-8.97731131086109
5924,55.3425562044088
5925,-2.25288869789243
5926,-34.2151499909149
5927,6.80923823553614
5928,1.07578247221243
5929,-11.073380772351
5930,32.0592688753927
5931,24.7834422290917
5932,10.235915917707
5933,15.5686563614878
5934,48.9823532706046
5935,-2.73283231457161
5936,-88.9989832638306
5937,-6.76646169505584
5938,9.98069219643191
5939,-7.84425715692946
5940,24.7723300791526
5941,-61.1312898053264
5942,-21.4242545789629
5943,-54.5800461191782
5944,-25.4636860065694
5945,62.6290179261633
5946,-47.8975911877312
5947,-43.6175543615355
5948,-11.9224120097809
5949,-35.956268541739
5950,-9.42384147151249
5951,27.2357505677036
5952,-91.1186713314309
5953,2.55394487667591
5954,26.7715725691243
5955,31.9054463482844
5956,32.5030596596132
5957,-26.7831545485898
5958,3.77585760299979
5959,-78.055449108539
5960,-52.0724427663994
5961,-91.2567800692208
5962,3.93812871189426
5963,17.5614985665023
5964,55.2729706095701
5965,31.7471708523871
5966,14.3702742148315
5967,4.19246360197231
5968,56.5840673532246
5969,-34.9773302660064
5970,55.8420258362662
5971,45.9258922048668
5972,47.0278078228803
5973,-57.2858445026552
5974,14.2441481207647
5975,29.7645780047085
5976,17.0198854344771
5977,-14.2995467820551
5978,-33.987905621291
5979,-17.4747480236629
5980,17.7379297721789
5981,62.1678937569408
5982,-59.5398555914219
5983,24.1148406496198
5984,-56.6549277114578
5985,-22.0418169589751
5986,49.7856556481843
5987,-26.4501202128902
5988,-29.245458004472
5989,20.2478300503841
5990,-5.13644080458654
5991,38.7898009700727
5992,-46.6988858107583
5993,66.9316803980164
5994,-7.44968407723237
5995,-12.6904190911858
5996,9.4964560458327
5997,-29.0203217435009
5998,31.5114144665879
5999,-15.4206991299572
6000,-27.6910328673753
6001,-0.20360312616366
6002,31.190971489556
6003,-64.0803688116297
6004,64.3162056000335
6005,-91.4569917154038
6006,-20.1746764499556
6007,-44.2621287733424
6008,-73.2447334210465
6009,-45.9688150321751
6010,25.3668610268431
6011,6.47273754088839
6012,-30.82115452929
6013,-20.8544171274628
6014,-34.4807554555722
6015,-23.5391319908394
6016,46.0619757840619
6017,-84.0081308655804
6018,-1.88646955417382
6019,4.31403447878454
6020,-10.2009136532589
6021,24.3847855568444
6022,-3.93479734240048
6023,57.8684922715423
6024,-17.7759598151804
6025,-15.0893771853135
6026,-19.681744611063
6027,-41.3488984822694
6028,-27.5199808786005
6029,-13.585749237205
6030,-75.9078687382879
6031,-12.6827970347117
6032,22.2925922995896
6033,-13.2110785345669
6034,-6.58530991202584
6035,-78.7328506537606
6036,-0.459223219587562
6037,1.35362896831872
6038,-13.2041303009085
6039,-38.1837307007897
6040,68.1560775639663
6041,62.4502850251338
6042,39.1087266155945
6043,44.4853426881929
6044,-18.8360769362537
6045,-13.727725923511
6046,-13.9217008896309
